check_name,passed,observed,expected,severity,detail
feature_rows,True,11379,11379,error,
match_id_unique,True,0,0,error,
outcome_a_binary,True,"[0, 1]",0/1,error,
alignment_checks_passed,True,42/42,42/42,error,
probability_present_Glicko_low,True,0,0,error,
probability_present_Validation_best_Elo,True,0,0,error,
probability_present_Glicko_C0,True,0,0,error,
probability_present_Default_Elo,True,0,0,error,
probability_present_best_AdaptiveK,True,0,0,error,
probability_range_Glicko_low,True,0.0019042659285359864 to 0.9994583892292984,"[0,1]",error,
brier_nonnegative_Glicko_low,True,checked,>=0,error,
logloss_nonnegative_Glicko_low,True,checked,>=0,error,
probability_range_Validation_best_Elo,True,0.0016122546410189953 to 0.9990348310435344,"[0,1]",error,
brier_nonnegative_Validation_best_Elo,True,checked,>=0,error,
logloss_nonnegative_Validation_best_Elo,True,checked,>=0,error,
probability_range_Glicko_C0,True,0.003877159210594172 to 0.9982603587205968,"[0,1]",error,
brier_nonnegative_Glicko_C0,True,checked,>=0,error,
logloss_nonnegative_Glicko_C0,True,checked,>=0,error,
probability_range_Default_Elo,True,0.004907623091798374 to 0.9964503565924092,"[0,1]",error,
brier_nonnegative_Default_Elo,True,checked,>=0,error,
logloss_nonnegative_Default_Elo,True,checked,>=0,error,
probability_range_Conservative_Elo,True,0.009981935150594423 to 0.9907246839721562,"[0,1]",error,
brier_nonnegative_Conservative_Elo,True,checked,>=0,error,
logloss_nonnegative_Conservative_Elo,True,checked,>=0,error,
probability_range_best_AdaptiveK,True,0.0038647244125300517 to 0.9971700596582086,"[0,1]",error,
brier_nonnegative_best_AdaptiveK,True,checked,>=0,error,
logloss_nonnegative_best_AdaptiveK,True,checked,>=0,error,
overall_metrics_match_meeting5,True,6/6,6/6,error,
mutually_exclusive_sum_overall,True,11379,11379,error,
mutually_exclusive_sum_total_experience,True,11379,11379,error,
mutually_exclusive_sum_recent_365_activity,True,11379,11379,error,
mutually_exclusive_sum_previous_year_activity,True,11379,11379,error,
mutually_exclusive_sum_inactivity_gap,True,11379,11379,error,
mutually_exclusive_sum_experience_ratio,True,11379,11379,error,
mutually_exclusive_sum_elo_favourite_probability,True,11379,11379,error,
mutually_exclusive_sum_probability_difference_quintile,True,11379,11379,error,
mutually_exclusive_sum_glicko_rd_quartile,True,11379,11379,error,
binary_flag_sum_flag_either_player_debut,True,11379,11379,error,
binary_flag_sum_flag_either_player_inactive_365d,True,11379,11379,error,
binary_flag_sum_flag_either_player_inactive_730d,True,11379,11379,error,
binary_flag_sum_flag_both_players_active_last_365d,True,11379,11379,error,
binary_flag_sum_flag_either_player_low_recent_activity,True,11379,11379,error,
binary_flag_sum_flag_min_total_games_before_le5,True,11379,11379,error,
binary_flag_sum_flag_min_total_games_before_le20,True,11379,11379,error,
binary_flag_sum_flag_min_games_last_365_days_le5,True,11379,11379,error,
binary_flag_sum_flag_min_previous_year_games_le5,True,11379,11379,error,
no_previous_history_not_in_inactive_flags,True,checked,debut matches do not enter inactive flags,error,
missing_date_information_not_deleted,True,recent_missing=73; inactivity_missing=73,missing groups retained,error,
bootstrap_repetitions,True,[2000],2000,error,
prematch_rd_available,True,True,True,info,
all_requested_outputs_generated,True,,none,error,
