check_name,passed,observed,expected,severity,detail
input_rows,True,11379,11379,error,
match_id_unique,True,0,0,error,
debut_history_categories_sum,True,11379,11379,error,
p_debut_probabilities_in_range,True,checked,"[0,1]",error,
debut_player_won_binary,True,"[0, 1]",0/1,error,
debut_probability_orientation,True,checked,p_debut mapped by player ID,error,
no_debut_results_contain_no_debut,True,0,0,error,
genuine_returning_contains_no_debut,True,0,0,error,
no_debut_high_rd_excludes_debut,True,0,0,error,
zero_recent_decomposition_count,True,343,343,error,
initialisation_constants_available,True,checked,not missing,error,
all_tables_generated,True,,none,error,
all_figures_generated,True,,none,error,
bootstrap_repetitions,True,2000,2000,error,
