check_name,passed,observed,expected,severity,detail
input_rows_11379,True,11379,11379,error,
match_id_unique,True,0,0,error,
canonical_orientation_checks_passed,True,8,8,error,
outcome_a_binary,True,"[0, 1]","{0,1}",error,
outcome_a_matches_winner_id,True,checked,True,error,
all_probabilities_in_range,True,checked,"[0,1]",error,
no_core_probability_missing,True,0,0,error,
per_match_brier_nonnegative,True,checked,>=0,error,
per_match_logloss_nonnegative,True,checked,>=0,error,
glicko_low_fixed_matches_step32_direct,True,0.0,<1e-12,error,
glicko_c0_fixed_matches_step32_direct,True,0.0,<1e-12,error,
fixed_probability_definition_does_not_use_outcome,True,"Step32 p_a_direct = expected_score(A, B, RD_B)",outcome independent,error,
elo_and_adaptive_probabilities_identical_to_step29,True,Step29 non-Glicko p_a columns copied unchanged,unchanged,error,
corrected_glicko_low_brier_close_to_step32,True,0.187603869,approx 0.187604,error,
corrected_delta_brier_close_to_step32,True,0.002468771,approx 0.002469,error,
corrected_glicko_c0_brier_close_to_step32,True,0.195707693,approx 0.195708,error,
overall_delta_matches_step32_fixed_direct,True,0.0024687711357692043,0.00246877113577,error,
overall_ci_close_to_step32_fixed_direct,True,"0.001045,0.003911",close to Step32 CI,error,
exactly_one_debut_72,True,72,72,error,
no_debut_11305,True,11305,11305,error,
no_previous_history_not_in_inactive_flags,True,0,0,error,
missing_date_information_retained,True,73,73,error,
standard_murphy_uncertainty_common_overall,True,1,1,error,
murphy_reconstruction_close,True,0.0032180785347130647,<0.005,error,"Binned Murphy decomposition uses 0.05 probability bins, so a small reconstruction approximation is expected."
bootstrap_repetitions_2000,True,2000,2000,error,
subgroup_mutual_exclusive_total_experience,True,11379,11379,error,
subgroup_mutual_exclusive_recent_activity,True,11379,11379,error,
subgroup_mutual_exclusive_inactivity_gap,True,11379,11379,error,
output_tables_generated,True,checked,all 33_* tables,error,
figures_generated,True,10,10,error,
old_outputs_not_modified,True,Step33 writes only 33_* files,do not overwrite Step28-Step32,error,
no_rating_models_rerun,True,Read Step29/31/32 outputs only,no rating update scripts called,error,
