check_name,passed,observed,expected,severity,detail
appearance_level_bootstrap_method_audit_passed,True,11,11,error,
appearance_level_bootstrap_unit_player_id,True,['player_id'],player_id,error,
appearance_paired_models_same_samples,True,0.0,<1e-12,error,
match_level_subsets_have_no_duplicate_match_id,True,first_1:0; first_5:0; first_10:0; first_20:0; first_30:0; first_50:0,0 duplicates for each threshold,error,
event_cluster_bootstrap_retains_complete_events,True,"first_1:rows=71,clusters=60; first_5:rows=331,clusters=98; first_10:rows=804,clusters=165; first_20:rows=1534,clusters=260; first_30:rows=1969,clusters=310; first_50:rows=2768,clusters=374","sampled event contributes all matches, repeated by multiplicity",error,
step33_orientation_corrected_columns_present,True,"['p_a_Glicko_low_fixed', 'brier_Glicko_low_fixed', 'logloss_Glicko_low_fixed', 'correct_Glicko_low_fixed']","['p_a_Glicko_low_fixed', 'brier_Glicko_low_fixed', 'logloss_Glicko_low_fixed', 'correct_Glicko_low_fixed']",error,
old_glicko_probability_columns_not_used_for_outputs,True,outputs use *_Glicko_low_fixed score columns,do not use p_a_Glicko_low or p_a_Glicko_C0,error,
match_bootstrap_points_match_nonbootstrap_table,True,0.0,<1e-12,error,
all_ci_bounds_contain_point_estimate,True,checked,ci_lower <= point <= ci_upper,error,
all_new_outputs_no_nan_or_infinite_core_values,True,checked,finite numeric core values,error,
random_seed_fixed,True,20260715,fixed integer random seed,error,
bootstrap_repetitions_reach_target,True,appearance_min=2000; match_min=2000,>=2000,error,
bootstrap_metadata_row_count,True,54,54,error,
match_level_robustness_row_count,True,6,6,error,
match_level_bootstrap_row_count,True,18,18,error,
bootstrap_robustness_comparison_row_count,True,12,12,error,
