check_name,passed,observed,expected,severity,detail
metric_input_required_columns_present,True,none,all required appearance dataset columns,error,
metric_input_rows_22758,True,22758,22758,error,
requested_model_probability_columns_available,True,none,"Validation_best_Elo, Glicko_low_fixed, Glicko_C0_fixed, best_AdaptiveK",error,
available_model_count,True,4,>=4,error,
metric_input_outcome_focal_binary,True,"[0, 1]","{0,1}",error,
metric_input_probabilities_not_missing,True,0,0,error,
metric_input_probabilities_in_range,True,checked,"[0,1]",error,
metric_input_no_duplicate_player_match,True,0,0,error,
cumulative_performance_row_count,True,24,24,error,
stage_performance_row_count,True,24,24,error,
exact_performance_row_count,True,80,80,error,
pairwise_difference_row_count,True,96,96,error,
cumulative_group_sample_counts_correct,True,first_1:[76]->76; first_5:[406]->406; first_10:[855]->855; first_20:[1695]->1695; first_30:[2399]->2399; first_50:[3502]->3502,each first_N count matches appearance_number <= N,error,
stage_bins_mutually_exclusive_cover_all,True,22758,22758,error,
stage_bin_sample_counts_correct,True,1:[76]->76; 2-5:[330]->330; 6-10:[449]->449; 11-20:[840]->840; 21-50:[1807]->1807; 51+:[19256]->19256,each stage count matches appearance dataset,error,
exact_appearance_1_to_20_sample_counts_correct,True,1:[76]->76; 2:[76]->76; 3:[83]->83; 4:[86]->86; 5:[85]->85; 6:[85]->85; 7:[89]->89; 8:[89]->89; 9:[90]->90; 10:[96]->96; 11:[92]->92; 12:[92]->92; 13:[86]->86; 14:[86]->86; 15:[91]->91; 16:[84]->84; 17:[79]->79; 18:[73]->73; 19:[77]->77; 20:[80]->80,each exact appearance count matches dataset,error,
no_nan_metrics_cumulative,True,0,0,error,
no_nan_metrics_stage,True,0,0,error,
no_nan_metrics_exact,True,0,0,error,
no_nan_metrics_pairwise,True,0,0,error,
pairwise_comparisons_same_appearances,True,checked,True,error,
pairwise_comparisons_present,True,"['Glicko_C0_fixed_minus_Glicko_low_fixed', 'Validation_best_Elo_minus_Glicko_low_fixed', 'Validation_best_Elo_minus_best_AdaptiveK']","['Glicko_C0_fixed_minus_Glicko_low_fixed', 'Validation_best_Elo_minus_Glicko_low_fixed', 'Validation_best_Elo_minus_best_AdaptiveK']",error,
probability_metrics_in_range,True,checked,"[0,1]",error,
