check_name,status,observed,expected,details
stage_counts_match_appearance_dataset,PASS,checked,each stage count matches Step 34 appearance dataset,
cumulative_counts_match_appearance_dataset,PASS,checked,each first_N count matches Step 34 appearance dataset,
prediction_bias_formula_correct,PASS,1.0538445116559103e-16,<1e-12,
all_probabilities_in_range,PASS,checked,"[0,1]",
bias_bootstrap_ci_ordered,PASS,checked,ci_lower <= ci_upper,
bias_bootstrap_complete_player_clusters,PASS,['focal_player_id_cluster'],focal_player_id_cluster,
bootstrap_bias_is_paired_row_level_difference,PASS,p_focal_model - outcome_focal before cluster aggregation,paired row-level bias,
rating_rd_values_are_pre_match,PASS,Step 34 carried pre-match Step 33 Glicko states,pre-match values only,
no_future_information_leakage,PASS,all features are existing pre-match fields or realised outcome for scoring,no model refit or post-match rating update used,
old_glicko_probability_columns_not_used,PASS,none,do not use old Glicko p_a columns,
all_output_numeric_values_finite,PASS,checked,no unexpected NaN or infinite numeric values,
all_figures_created_successfully,PASS,none,figures 35_fig01 through 35_fig07,
model_comparisons_use_identical_appearances,PASS,checked,same group sample for all models,
