appearance_stage,stage_order,model,model_display,number_of_appearances,mean_predicted_probability,std_predicted_probability,mean_absolute_distance_from_0_5,pct_probability_below_0_10,pct_probability_below_0_20,pct_probability_above_0_80,pct_probability_above_0_90,pct_probability_below_0_25_or_above_0_75,pct_probability_below_0_10_or_above_0_90,moderate_prediction_count,confident_prediction_count,extreme_prediction_count,brier_contribution_moderate,brier_contribution_confident,brier_contribution_extreme,log_loss_contribution_moderate,log_loss_contribution_confident,log_loss_contribution_extreme,empirical_win_rate
1,1,Validation_best_Elo,Validation-best Elo,76,0.538536322451,0.174713858766,0.142615177737,0.0263157894737,0.0789473684211,0,0,0.131578947368,0.0263157894737,66,10,2,0.20713166595,0.00339009891822,0.000183767854522,0.581328419124,0.0219620745702,0.00229641953414,0.407894736842
1,1,Glicko_low_fixed,Glicko low inflation,76,0.743448336412,0.170740252692,0.269935795788,0,0,0.552631578947,0.105263157895,0.605263157895,0.105263157895,30,46,8,0.119436291123,0.202879232681,0.0451025184491,0.319097066258,0.576477319783,0.141706002667,0.407894736842
1,1,Glicko_C0_fixed,Glicko C0,76,0.768340970702,0.138652277293,0.272680715651,0,0,0.526315789474,0.0921052631579,0.684210526316,0.0921052631579,24,52,7,0.106695398448,0.241889439623,0.0239458249463,0.278061688761,0.684483115179,0.0837532368928,0.407894736842
1,1,best_AdaptiveK,Adaptive-K Elo,76,0.570253722717,0.157531145496,0.141320720139,0,0.0526315789474,0.0263157894737,0,0.144736842105,0,65,11,0,0.212750027169,0.0125824382372,0,0.590349804025,0.0468347448925,0,0.407894736842
2-5,2,Validation_best_Elo,Validation-best Elo,330,0.531724063808,0.185794354666,0.148157999411,0.0333333333333,0.0787878787879,0.0363636363636,0.0030303030303,0.187878787879,0.0363636363636,268,62,12,0.201139678246,0.0380311550894,0.00856830685565,0.559599638807,0.12026801831,0.0323311476421,0.451515151515
2-5,2,Glicko_low_fixed,Glicko low inflation,330,0.550194569821,0.264753121861,0.232088951578,0.0515151515152,0.130303030303,0.227272727273,0.0818181818182,0.481818181818,0.133333333333,171,159,44,0.129591223821,0.108440444101,0.0294056354671,0.360349257644,0.329092700972,0.0975468219365,0.451515151515
2-5,2,Glicko_C0_fixed,Glicko C0,330,0.549485351346,0.259079558451,0.227539446533,0.0363636363636,0.1,0.227272727273,0.0848484848485,0.457575757576,0.121212121212,179,151,40,0.131792144495,0.104744810708,0.0318658070662,0.36840783765,0.318659101926,0.103890525469,0.451515151515
2-5,2,best_AdaptiveK,Adaptive-K Elo,330,0.556900026104,0.168979579802,0.141726070807,0.030303030303,0.0424242424242,0.0484848484848,0.0030303030303,0.157575757576,0.0333333333333,278,52,11,0.205371310467,0.0387990391206,0.0103765438539,0.573690013178,0.113955898809,0.0321917244365,0.451515151515
6-10,3,Validation_best_Elo,Validation-best Elo,449,0.46200262167,0.19262427267,0.153302814781,0.0601336302895,0.129175946548,0.0267260579065,0,0.195991091314,0.0601336302895,361,88,27,0.185520664204,0.0240420538354,0.000155710431248,0.525097620024,0.075540698325,0.00264635580619,0.418708240535
6-10,3,Glicko_low_fixed,Glicko low inflation,449,0.440565715725,0.260478143855,0.228364346501,0.102449888641,0.240534521158,0.106904231626,0.0445434298441,0.452115812918,0.146993318486,246,203,66,0.126646044421,0.0846598025395,0.0176496081969,0.358524818239,0.256995335374,0.0602085855368,0.418708240535
6-10,3,Glicko_C0_fixed,Glicko C0,449,0.45096611835,0.252932169189,0.220239318025,0.0668151447661,0.202672605791,0.118040089087,0.0489977728285,0.429844097996,0.115812917595,256,193,52,0.13190990202,0.0831381870214,0.017493326961,0.373400956711,0.254064778284,0.0581951365731,0.418708240535
6-10,3,best_AdaptiveK,Adaptive-K Elo,449,0.491678101638,0.179989504417,0.140744850204,0.0378619153675,0.0824053452116,0.0244988864143,0,0.167037861915,0.0378619153675,374,75,17,0.196923724452,0.0197088723862,0.000136210363663,0.55426695127,0.0636697494926,0.00207321615054,0.418708240535
11-20,4,Validation_best_Elo,Validation-best Elo,840,0.455275336884,0.203252790823,0.167712196295,0.0666666666667,0.129761904762,0.0261904761905,0.00238095238095,0.22619047619,0.0690476190476,650,190,58,0.184827374145,0.0192579497123,0.00125737978044,0.518959263984,0.0673725731611,0.00671009215524,0.433333333333
11-20,4,Glicko_low_fixed,Glicko low inflation,840,0.443528549821,0.265731840461,0.235829035072,0.105952380952,0.235714285714,0.109523809524,0.0333333333333,0.45119047619,0.139285714286,461,379,117,0.135857657796,0.0654620805386,0.00752590203627,0.378289475233,0.205067270282,0.0284509566759,0.433333333333
11-20,4,Glicko_C0_fixed,Glicko C0,840,0.443403519333,0.251181508397,0.222453899885,0.0880952380952,0.203571428571,0.0892857142857,0.0214285714286,0.420238095238,0.109523809524,487,353,92,0.141438833844,0.0647196257953,0.00757232383663,0.395108521667,0.199856832604,0.0280523355809,0.433333333333
11-20,4,best_AdaptiveK,Adaptive-K Elo,840,0.478934434283,0.188608913867,0.153308763857,0.0345238095238,0.0904761904762,0.0214285714286,0,0.189285714286,0.0345238095238,681,159,29,0.190066115411,0.0175710932135,0.000103557876744,0.536029172208,0.0612879824841,0.00178067473745,0.433333333333
21-50,5,Validation_best_Elo,Validation-best Elo,1807,0.432640063864,0.214683179154,0.186405816321,0.0780298837853,0.155506364139,0.0392916436082,0.0016602102933,0.28666297731,0.0796900940786,1289,518,144,0.169717505372,0.0347622584214,0.0030478478288,0.477181909804,0.111742549746,0.0122644274292,0.439402324294
21-50,5,Glicko_low_fixed,Glicko low inflation,1807,0.436715228329,0.25587847224,0.226971214034,0.102933038185,0.224128389596,0.10071942446,0.0199225235196,0.441615938019,0.122855561704,1009,798,222,0.136701766687,0.0654223003037,0.00697956917272,0.381591787813,0.204291963807,0.0261508413803,0.439402324294
21-50,5,Glicko_C0_fixed,Glicko C0,1807,0.446195865608,0.23369764583,0.202138387809,0.0719424460432,0.184283342557,0.0724958494743,0.0105146651909,0.368566685113,0.0824571112341,1141,666,149,0.149461329823,0.0583629744765,0.00585860612145,0.420421495339,0.180014436451,0.0209180897058,0.439402324294
21-50,5,best_AdaptiveK,Adaptive-K Elo,1807,0.451301294365,0.198118541555,0.167585994856,0.0531267293857,0.109573879358,0.0287769784173,0,0.233536247925,0.0531267293857,1385,422,96,0.180796094083,0.0258479302655,0.00113372643975,0.509089959352,0.085911704827,0.00586151847483,0.439402324294
51+,6,Validation_best_Elo,Validation-best Elo,19256,0.508462362013,0.258487344278,0.218106297034,0.0624221022019,0.144578313253,0.163429580391,0.0744183631076,0.403926049024,0.13684046531,11478,7778,2635,0.138605903691,0.0481268989546,0.00732436974153,0.391892051421,0.156976267335,0.0283908538822,0.511684669713
51+,6,Glicko_low_fixed,Glicko low inflation,19256,0.507966935635,0.259315380991,0.219901181713,0.0594619858745,0.147901952638,0.164260490237,0.0708350643955,0.411560033236,0.13029705027,11331,7925,2509,0.135316844353,0.0483775534562,0.00637623857398,0.383681940361,0.158316426567,0.0252040947649,0.511684669713
51+,6,Glicko_C0_fixed,Glicko C0,19256,0.506754115483,0.228798999752,0.190287740773,0.0339634399668,0.104850436228,0.118041130037,0.0418570835064,0.318913585376,0.0758205234732,13115,6141,1460,0.156057519934,0.0363031897771,0.00262203004273,0.442882830409,0.120590073131,0.0116268384746,0.511684669713
51+,6,best_AdaptiveK,Adaptive-K Elo,19256,0.504430508782,0.233067169227,0.19367246487,0.0371832156211,0.113574989614,0.125519318654,0.0450249272954,0.330857914416,0.0822081429165,12885,6371,1583,0.152552847469,0.0343506157691,0.00256159933116,0.433553344823,0.116727622855,0.0117580753382,0.511684669713
