check_name,status,observed,expected,details
all_first_1_appearances_have_total_games_before_zero,PASS,0,0,
all_focal_probabilities_correctly_oriented,PASS,4.99933427988708e-13,<= 1e-10,
probability_reconstruction_matches_stored,PASS,4.4982351177225155e-12,<= 1e-10,
ratings_and_rds_match_step33_prematch_state,PASS,checked,True,
counterfactual_observed_row_matches_saved_probability,PASS,checked,True,
counterfactuals_are_formula_only_no_model_rerun,PASS,stored pre-match states only,no Elo/Glicko rerun,
no_parameter_tuning_performed,PASS,constants imported for diagnostic formulas only,no tuning,
both_debut_matches_identified_correctly,PASS,"{449279: 2, 450855: 2}",two first_1 appearances in each both-debut match,
state_summary_count_matches_debut_dataset,PASS,76,76,
diagnostic_dataset_count_matches_debut_dataset,PASS,76,76,
one_vs_both_appearance_counts_match,PASS,76,76,
rating_bin_appearance_counts_match,PASS,76,76,
opponent_rd_quartile_counts_match,PASS,76,76,
nonempty_group_summary_values_finite,PASS,checked,finite numeric values for groups with at least one appearance,Empty rating-difference bins are retained with no calculable means.
all_probabilities_remain_in_range,PASS,checked,"[0,1]",
counterfactual_summary_values_finite,PASS,checked,finite numeric values,
old_glicko_probability_columns_not_used,PASS,"old columns available but not referenced for calculations: ['p_a_Glicko_low', 'p_a_Glicko_C0']",use *_fixed columns only,
all_non_validation_output_files_generated,PASS,17,17,
all_figures_generated,PASS,6,6,
