check_name,status,observed,expected,details
all_candidates_use_identical_chronological_matches,PASS,checked,True,
only_initial_rating_changes,PASS,"[1000, 1100, 1200, 1300, 1400, 1500]",all other parameters fixed,
initial_rd_remains_fixed,PASS,350.0,350.0,
inactivity_inflation_remains_fixed,PASS,1,1,
rating_period_remains_fixed,PASS,['match_by_match'],match_by_match,
selection_uses_validation_not_2025,PASS,1500,minimum validation Brier candidate,
validation_selection_reproducible,PASS,1500,1500,
all_2025_candidates_same_test_matches,PASS,"{1000: 11379, 1100: 11379, 1200: 11379, 1300: 11379, 1400: 11379, 1500: 11379}",11379,
all_early_game_groups_identical_appearances_across_candidates,PASS,"{1000: 22758, 1100: 22758, 1200: 22758, 1300: 22758, 1400: 22758, 1500: 22758}",22758,
paired_differences_row_by_row_before_averaging,PASS,checked,True,
bootstrap_uses_identical_resamples,PASS,2000,2000,
all_probabilities_in_range,PASS,checked,"[0,1]",
all_metrics_finite,PASS,checked,finite numeric metrics,
orientation_checks_pass,PASS,p_error=0.0; outcome_errors=0,zero within numerical tolerance,
no_old_glicko_probability_columns_used,PASS,script creates p_a_Glicko_initial_rating_candidate from fixed formula,do not use p_a_Glicko_low or p_a_Glicko_C0,
all_required_output_files_generated,PASS,15,15,
all_figures_generated,PASS,7,7,
