check_name,status,observed,expected,details
step33_current_probabilities_reproduced,PASS,1.4035883566521079e-11,<= 1e-10,
input_validation_passed,PASS,{'PASS': 15},all PASS,
orientation_conventions_outcome_independent,PASS,rating/RD/player-ID only,no outcome used,
match_level_convention_probabilities_in_unit_interval,PASS,checked,"[0,1]",
midpoint_probabilities_exactly_complementary,PASS,0.0,<= 1e-10,
every_match_once_in_match_outputs,PASS,11379,11379,
every_match_twice_in_appearance_outputs,PASS,"min=2, max=2",2,
early_game_counts_match_step34,PASS,"{'first_1': 76, 'first_5': 406, 'first_10': 855, 'first_20': 1695, 'first_30': 2399, 'first_50': 3502}","{'first_1': 76, 'first_5': 406, 'first_10': 855, 'first_20': 1695, 'first_30': 2399, 'first_50': 3502}",
no_old_outcome_dependent_glicko_probability_columns_used,PASS,uses *_fixed and reconstructed expected scores,do not use old p_a_Glicko_*,
ratings_and_rds_are_saved_prematch_values,PASS,Step 33 pre-match rating/RD columns,pre-match values,
all_model_comparisons_use_identical_observations,PASS,checked,common rows,
bootstrap_comparisons_use_identical_resamples,PASS,2000,2000,
event_clusters_kept_complete,PASS,event_key,event_key,
focal_player_clusters_kept_complete,PASS,player_id,player_id,
all_metrics_finite,PASS,checked,finite,
confidence_intervals_ordered,PASS,checked,ci_lower <= ci_upper,
direct_focal_probabilities_labelled_diagnostic_only,PASS,checked,diagnostic_only=True,
no_elo_or_glicko_model_rerun,PASS,only expected-score reconstruction from saved states,no rating updates,
no_model_parameter_changed,PASS,no parameter tuning,parameters fixed,
all_required_outputs_generated,PASS,checked,all required outputs,
all_required_figures_generated,PASS,4,4,
