K,scale,default_rating,start_year,end_year,validation_years,test_years,average_abs_rating_change_all_years,final_rating_mean,final_rating_std,skipped_games,validation_log_loss,validation_brier_score,validation_accuracy,validation_baseline_accuracy,validation_games,validation_actual_a_win_count_0,validation_actual_a_win_count_1,validation_pred_a_win_min,validation_pred_a_win_max,validation_pred_a_win_out_of_range_count,validation_fcode_hash,test_log_loss,test_brier_score,test_accuracy,test_baseline_accuracy,test_games,test_actual_a_win_count_0,test_actual_a_win_count_1,test_pred_a_win_min,test_pred_a_win_max,test_pred_a_win_out_of_range_count,test_fcode_hash,rank_by_validation_log_loss
30,300,1500.0,2015,2025,"2023,2024",2025,12.244080861964832,1500.0,140.46052572027938,0,0.5686408711815781,0.19464392044295012,0.6961235766912257,0.5311453449430676,23888,11200,12688,0.0011832533678743928,0.9989385699437179,0,444276f5caccd7a401ade35d818d8174,0.5632710924848144,0.19273477685497606,0.6997978732753317,0.5354600580015818,11379,5286,6093,0.0023917451890235197,0.9983828838599236,0,d173d087c1a1e9bd51fb3391af22c697,1
40,400,1500.0,2015,2025,"2023,2024",2025,16.325441149286444,1500.0,187.28070096037226,0,0.5686408711815781,0.19464392044295012,0.6961235766912257,0.5311453449430676,23888,11200,12688,0.0011832533678743928,0.9989385699437179,0,444276f5caccd7a401ade35d818d8174,0.5632710924848144,0.19273477685497606,0.6997978732753317,0.5354600580015818,11379,5286,6093,0.0023917451890235197,0.9983828838599236,0,d173d087c1a1e9bd51fb3391af22c697,2
35,300,1500.0,2015,2025,"2023,2024",2025,14.147130078072783,1500.0,150.77351881013547,0,0.5688194014049301,0.19470907488028882,0.6958724045545881,0.5311453449430676,23888,11200,12688,0.0009094814024678266,0.9993149433998703,0,444276f5caccd7a401ade35d818d8174,0.5629315485528777,0.19264359382228832,0.7006766851217154,0.5354600580015818,11379,5286,6093,0.0018566245733750986,0.9987655818760978,0,d173d087c1a1e9bd51fb3391af22c697,3
35,400,1500.0,2015,2025,"2023,2024",2025,14.406754875448495,1500.0,175.95683820164004,0,0.5691397508869568,0.1948164563604316,0.6953281982585399,0.5311453449430676,23888,11200,12688,0.001493271650042871,0.9984720850402198,0,444276f5caccd7a401ade35d818d8174,0.5642293798776704,0.19305640613504974,0.699622110906055,0.5354600580015818,11379,5286,6093,0.0029377622042724427,0.9979630066874763,0,d173d087c1a1e9bd51fb3391af22c697,4
25,300,1500.0,2015,2025,"2023,2024",2025,10.32277676242361,1500.0,128.96066477082104,0,0.5694595203368065,0.19492929586306645,0.6949514400535833,0.5311453449430676,23888,11200,12688,0.0016277224334253493,0.9982605324973925,0,444276f5caccd7a401ade35d818d8174,0.564717276144172,0.19322579250926974,0.6983917743211179,0.5354600580015818,11379,5286,6093,0.0031584580933586848,0.9977844342093559,0,d173d087c1a1e9bd51fb3391af22c697,5
40,300,1500.0,2015,2025,"2023,2024",2025,16.03554729025311,1500.0,160.18665177408062,0,0.5697159960115723,0.19501455473222287,0.6949933020763563,0.5311453449430676,23888,11200,12688,0.0007268258118138249,0.9995384069767186,0,444276f5caccd7a401ade35d818d8174,0.5634006317393982,0.19283282195840554,0.6989190614289481,0.5354600580015818,11379,5286,6093,0.0014664801823777163,0.9990288940663685,0,d173d087c1a1e9bd51fb3391af22c697,6
40,500,1500.0,2015,2025,"2023,2024",2025,16.559833859707584,1500.0,210.8050057049624,0,0.5697802739569603,0.195043395884734,0.695244474212994,0.5311453449430676,23888,11200,12688,0.00175033275672265,0.9980639032528053,0,444276f5caccd7a401ade35d818d8174,0.5651781947884996,0.1933877492113449,0.6980402495825644,0.5354600580015818,11379,5286,6093,0.0033525178839927117,0.9976231527416825,0,d173d087c1a1e9bd51fb3391af22c697,7
30,400,1500.0,2015,2025,"2023,2024",2025,12.471625318005401,1500.0,163.51388655044354,0,0.570382357816358,0.19525944078334184,0.6946165438713998,0.5311453449430676,23888,11200,12688,0.0019650606388732506,0.9977126555837494,0,444276f5caccd7a401ade35d818d8174,0.5660001663659027,0.19368007550113597,0.6976887248440109,0.5354600580015818,11379,5286,6093,0.003677844776387884,0.9973438626111517,0,d173d087c1a1e9bd51fb3391af22c697,8
35,500,1500.0,2015,2025,"2023,2024",2025,14.615195199322248,1500.0,197.69062286256877,0,0.5711490287509139,0.19553732947498242,0.6941979236436705,0.5311453449430676,23888,11200,12688,0.0022264455888234558,0.9972759651446717,0,444276f5caccd7a401ade35d818d8174,0.5669984471832417,0.19403976646323154,0.6971614377361807,0.5354600580015818,11379,5286,6093,0.004052515895985653,0.9970085619382999,0,d173d087c1a1e9bd51fb3391af22c697,9
20,300,1500.0,2015,2025,"2023,2024",2025,8.37792476446691,1500.0,115.8269964864278,0,0.5717644615347597,0.1957622606874287,0.6940304755525787,0.5311453449430676,23888,11200,12688,0.002433715201471953,0.9969243899089277,0,444276f5caccd7a401ade35d818d8174,0.5677748134608502,0.1943223386628087,0.6965462694437121,0.5354600580015818,11379,5286,6093,0.0043355652744927475,0.9967457914674503,0,d173d087c1a1e9bd51fb3391af22c697,10
