check_name,passed,observed,expected,severity,detail
full_history_matches,True,456382,456382,error,Canonical full-history match rows after year filtering.
match_id_unique_full_history,True,0,0,error,
match_sequence_unique_full_history,True,0,0,error,
match_sequence_monotone,True,True,True,error,
date_quality_values,True,"exact, missing, project_fallback",exact/project_fallback/missing,error,
prediction_file_has_stable_match_id,True,unique=True; game_id_equals_fcode=True,unique game_id and game_id==fcode,error,Reference model: Validation_best_Elo
prediction_evaluation_match_count,True,11379,11379,error,Reference model: Validation_best_Elo
feature_ids_match_prediction_ids,True,missing=0; extra=0,missing=0; extra=0,error,
feature_order_matches_prediction_order,True,True,True,error,
prediction_winner_loser_alignment,True,aligned=11379; compared=11379,11379,error,
2025_evaluation_matches,True,11379,11379,error,
match_level_rows,True,11379,11379,error,
long_format_rows,True,22758,22758,error,
match_level_match_id_unique,True,0,0,error,
long_format_two_rows_per_match,True,bad_matches=0; represented_matches=11379,bad_matches=0; represented_matches=11379,error,
two_distinct_players_per_match,True,0,0,error,
no_duplicate_match_player_rows,True,0,0,error,
match_sequence_unique_2025,True,0,0,error,
total_games_before_nonnegative,True,0,0,error,
games_last_90_days_nonnegative,True,0,0,error,
games_last_365_days_nonnegative,True,0,0,error,
games_previous_calendar_year_nonnegative,True,0,0,error,
games_365_ge_games_90,True,checked,games_last_365_days >= games_last_90_days,error,
debut_total_games_zero,True,0,0,error,
debut_days_since_last_missing,True,0,0,error,
has_history_total_games_positive,True,0,0,error,
history_days_since_last_nonnegative,True,0,0,error,
inactive_365_requires_history,True,checked,inactive flag only from players with history and gap >= 365,error,
inactive_730_requires_history,True,checked,inactive flag only from players with history and gap >= 730,error,
inactive_flags_exclude_debut_matches,True,checked,"debut matches are grouped as No previous history, not inactive/returning",error,
match_level_inactivity_gaps_nonnegative,True,checked,min/max days_since_last_game >= 0 when defined,error,
min_le_max_total_games_before,True,checked,min_total_games_before <= max_total_games_before,error,
abs_diff_nonnegative_total_games_before,True,checked,abs_diff_total_games_before >= 0,error,
min_le_max_games_last_90_days,True,checked,min_games_last_90_days <= max_games_last_90_days,error,
abs_diff_nonnegative_games_last_90_days,True,checked,abs_diff_games_last_90_days >= 0,error,
min_le_max_games_last_365_days,True,checked,min_games_last_365_days <= max_games_last_365_days,error,
abs_diff_nonnegative_games_last_365_days,True,checked,abs_diff_games_last_365_days >= 0,error,
min_le_max_previous_year_games,True,checked,min_previous_year_games <= max_previous_year_games,error,
abs_diff_nonnegative_previous_year_games,True,checked,abs_diff_previous_year_games >= 0,error,
outcome_a_binary,True,"0, 1",0/1,error,
player_a_is_winner_consistent,True,checked,player_a_is_winner == (player_a_id == winner_id),error,
outcome_a_consistent,True,checked,outcome_a == int(player_a_is_winner),error,
date_quality_allowed_values,True,exact,exact/project_fallback/missing,error,
a_date_quality_allowed_values,True,exact,exact/project_fallback/missing,error,
b_date_quality_allowed_values,True,exact,exact/project_fallback/missing,error,
spot_checks_no_leakage,True,passed=100; total=100,passed=100; total=100,error,Spot checks recompute features using match_sequence < current_match_sequence.
