check_name,passed,observed,expected,severity,detail
input_rows,True,11379,11379,error,
match_id_unique,True,0,0,error,
unique_player_snapshot_one_row_per_player,True,0,0,error,
match_weighted_and_unique_not_confused,True,checked,match-weighted observations > unique players; unique observations = unique players,error,
debut_opponent_count,True,"[72, 72]",72,error,
standard_decomposition_common_uncertainty,True,checked,same uncertainty within each sample,error,
standard_decomposition_reconstruction_close,True,0.0032180785347130647,<0.005,error,
expected_score_reconstructed_probabilities_match,True,9.308664949969625e-12,<1e-10,error,
glicko_formula_uses_opponent_rd,True,True,True,error,
debut_own_rd_not_used_directly_in_expected_score,True,False,False,error,
bootstrap_repetitions,True,2000,2000,error,
final_results_rows,True,11,11,error,
final_results_no_zero_game_rows,True,0,0,error,
all_new_tables_generated,True,checked,all paths exist,error,
all_new_figures_generated,True,checked,all figures exist,error,
new_outputs_use_31_prefix,True,checked,31_* outputs only,error,
