check_name,passed,observed,expected,severity,detail
input_rows,True,11379,11379,error,
match_id_unique,True,0,0,error,
outcome_a_binary,True,"[0, 1]",0/1,error,
probability_present_Glicko_low,True,0,0,error,
probability_range_Glicko_low,True,0.00190426592854 to 0.999458389229,"[0,1]",error,
probability_present_Validation_best_Elo,True,0,0,error,
probability_range_Validation_best_Elo,True,0.00161225464102 to 0.999034831044,"[0,1]",error,
probability_present_best_AdaptiveK,True,0,0,error,
probability_range_best_AdaptiveK,True,0.00386472441253 to 0.997170059658,"[0,1]",error,
probability_present_Glicko_C0,True,0,0,error,
probability_range_Glicko_C0,True,0.00387715921059 to 0.998260358721,"[0,1]",error,
probability_present_Default_Elo,True,0,0,error,
probability_range_Default_Elo,True,0.0049076230918 to 0.996450356592,"[0,1]",error,
step29_overall_metrics_reproduced,True,5/5,5/5,error,
no_debut_games,True,11305,11305,error,
exactly_one_debut_games,True,72,72,error,
both_players_debut_games,True,2,2,error,
