check_name,status,observed,expected,details
appearance_dataset_rows_22758,PASS,22758,22758,
step33_unique_matches_11379,PASS,11379,11379,
required_appearance_columns_present,PASS,none,all Step 36 appearance columns,
required_step33_columns_present,PASS,none,all Step 33 canonical columns,
first_1_equals_total_games_before_zero,PASS,0,0,
appearance_number_equals_total_games_before_plus_one,PASS,checked,True,
every_match_has_two_appearance_rows,PASS,0,0,
all_focal_probabilities_in_range,PASS,checked,"[0,1]",
focal_outcome_binary,PASS,"[0, 1]","{0,1}",
first_1_mean_glicko_probability_reproduces_step35,PASS,0.743448,Step 35 rounded 0.743,Step 35 technical summary reports rounded values.
first_1_empirical_win_rate_reproduces_step35,PASS,0.407895,Step 35 rounded 0.408,Step 35 technical summary reports rounded values.
first_1_prediction_bias_reproduces_step35,PASS,0.335554,Step 35 rounded 0.336,bias = mean predicted probability - empirical win rate.
rating_rd_values_finite_and_prematch_columns,PASS,checked,finite Step 34 pre-match Glicko state columns,
old_orientation_probability_columns_not_used,PASS,"old columns present but ignored: ['p_a_Glicko_low', 'p_a_Glicko_C0']",use only p_a_Glicko_low_fixed and p_a_Glicko_C0_fixed,
