check,status,actual,expected,details
step27_best_model_reproduced,PASS,,,Step 27 saved 2025 predictions and metrics reproduced.
same_adaptive_k_function,PASS,,,"Both implementations use previous_year_games <=5:30, <=30:20, >30:10."
same_parameter_values,PASS,,,K thresholds and values are unchanged.
same_elo_scale,PASS,300.0,300.0,Elo expected-score scale is 300.
same_chronological_match_order,PASS,11379,11379,2025 comparison rows are unique and use the fixed Step 33/Step 27 fcode set.
same_validation_matches,PASS,23888,23888,Validation period is 2023-2024 with the full chronological dataset.
fixed_2025_match_count,PASS,11379,11379,"The fixed 2025 test set contains 11,379 matches."
K_A_prematch_player_A_only,PASS,,,K_A is computed only from Player A previous-year games.
K_B_prematch_player_B_only,PASS,,,K_B is computed only from Player B previous-year games.
K_does_not_use_outcome,PASS,,,"The K function has no winner, loser, or outcome argument."
no_future_leakage,PASS,,,"For year Y, previous-year activity uses calendar year Y-1 only."
elo_expected_score_formula_unchanged,PASS,,,Expected score remains 1/(1+10^((R_B-R_A)/300)).
update_rule_audit,PASS,,,Step 27 already used player-specific winner_K and loser_K; the Step 38 A/B implementation is equivalent.
all_probabilities_in_unit_interval,PASS,,,"All model probabilities are in [0, 1]."
paired_comparisons_identical_rows,PASS,,,All paired match and appearance comparisons use complete common rows.
early_game_symmetric_asymmetric_probabilities_identical,PASS,5.480060849549773e-13,<=1e-12,Step 38 focal-player asymmetric probabilities reproduce Step 27 adaptive-K probabilities.
bootstrap_identical_resamples,PASS,,,Bootstrap uses one cluster sample matrix per scope/group.
all_metrics_finite,PASS,,,No NaN or infinite metrics in model-performance tables.
rating_drift_reconciles,PASS,,,Rating drift equals the sum of match-level net changes.
recentered_probabilities_agree,PASS,,,Common-shift recentering does not change probabilities within tolerance.
no_2025_model_selection,PASS,,,2025 is used only once as a fixed evaluation set.
all_required_outputs_generated,PASS,,,Every required CSV output needed before the final validation and Markdown writes exists.
all_required_figures_generated,PASS,,,All seven required figures were written.
