check_name,status,observed,expected,details
corrected_numerical_values_equal_step39,PASS,checked,exact numeric equality,
only_metadata_and_reporting_text_changed,PASS,checked,only interpretation fields may differ,
candidate_bias_rows_have_correct_positive_interpretation,PASS,12,all candidate_bias rows,
elo_minus_glicko_rows_preserve_sign_interpretation,PASS,checked,positive means Glicko better,
overall_brier_glicko_better_all_conventions,PASS,"[{'convention': 'current', 'Brier_conclusion': 'GLICKO_BETTER'}, {'convention': 'reversed', 'Brier_conclusion': 'GLICKO_BETTER'}, {'convention': 'midpoint', 'Brier_conclusion': 'GLICKO_BETTER'}]",GLICKO_BETTER for current/reversed/midpoint,
overall_logloss_point_estimate_favours_glicko_all_conventions,PASS,"[{'convention': 'current', 'Elo_minus_Glicko_delta_logloss': 0.0047555316483142}, {'convention': 'reversed', 'Elo_minus_Glicko_delta_logloss': 0.002625862096076}, {'convention': 'midpoint', 'Elo_minus_Glicko_delta_logloss': 0.003873367788614}]",> 0 for all conventions,
reversed_overall_logloss_ci_includes_zero,PASS,"[-0.0011736787701578, 0.0064222016460892]",lower <= 0 <= upper,
first_1_brier_elo_better_all_conventions,PASS,"[{'convention': 'current', 'Brier_conclusion': 'ELO_BETTER'}, {'convention': 'reversed', 'Brier_conclusion': 'ELO_BETTER'}, {'convention': 'midpoint', 'Brier_conclusion': 'ELO_BETTER'}]",ELO_BETTER for current/reversed/midpoint,
first_1_glicko_bias_positive_all_conventions,PASS,"[{'convention': 'current', 'Glicko_prediction_bias': 0.3355535995692485}, {'convention': 'reversed', 'Glicko_prediction_bias': 0.3790992426700132}, {'convention': 'midpoint', 'Glicko_prediction_bias': 0.3573264211196308}]",> 0 for all conventions,
first_5_to_20_ci_classification_varies,PASS,"[{'scope': 'match_level', 'group': 'first_5', 'convention': 'current', 'Brier_conclusion': 'NO_CLEAR_DIFFERENCE', 'logloss_conclusion': 'ELO_BETTER'}, {'scope': 'match_level', 'group': 'first_5', 'convention': 'reversed', 'Brier_conclusion': 'ELO_BETTER', 'logloss_conclusion': 'ELO_BETTER'}, {'scope': 'match_level', 'group': 'first_5', 'convention': 'midpoint', 'Brier_conclusion': 'ELO_BETTER', 'logloss_conclusion': 'ELO_BETTER'}, {'scope': 'match_level', 'group': 'first_10', 'convention': 'current', 'Brier_conclusion': 'NO_CLEAR_DIFFERENCE', 'logloss_conclusion': 'NO_CLEAR_DIFFERENCE'}, {'scope': 'match_level', 'group': 'first_10', 'convention': 'reversed', 'Brier_conclusion': 'NO_CLEAR_DIFFERENCE', 'logloss_conclusion': 'ELO_BETTER'}, {'scope': 'match_level', 'group': 'first_10', 'convention': 'midpoint', 'Brier_conclusion': 'NO_CLEAR_DIFFERENCE', 'logloss_conclusion': 'ELO_BETTER'}, {'scope': 'match_level', 'group': 'first_20', 'convention': 'current', 'Brier_conclusion': 'NO_CLEAR_DIFFERENCE', 'logloss_conclusion': 'NO_CLEAR_DIFFERENCE'}, {'scope': 'match_level', 'group': 'first_20', 'convention': 'reversed', 'Brier_conclusion': 'NO_CLEAR_DIFFERENCE', 'logloss_conclusion': 'ELO_BETTER'}, {'scope': 'match_level', 'group': 'first_20', 'convention': 'midpoint', 'Brier_conclusion': 'NO_CLEAR_DIFFERENCE', 'logloss_conclusion': 'NO_CLEAR_DIFFERENCE'}, {'scope': 'appearance_level', 'group': 'first_5', 'convention': 'current', 'Brier_conclusion': 'ELO_BETTER', 'logloss_conclusion': 'ELO_BETTER'}, {'scope': 'appearance_level', 'group': 'first_5', 'convention': 'reversed', 'Brier_conclusion': 'ELO_BETTER', 'logloss_conclusion': 'ELO_BETTER'}, {'scope': 'appearance_level', 'group': 'first_5', 'convention': 'midpoint', 'Brier_conclusion': 'ELO_BETTER', 'logloss_conclusion': 'ELO_BETTER'}]",at least one classification differs,
robust_to_orientation_scope_limited_to_main_findings,PASS,The main overall and first-appearance conclusions are robust to the tested outcome-independent orientation conventions.,explicitly limited scope,
secondary_note_recorded,PASS,EARLY_WINDOW_SIGNIFICANCE_VARIES_BY_CONVENTION,EARLY_WINDOW_SIGNIFICANCE_VARIES_BY_CONVENTION,
no_step39_input_file_overwritten,PASS,checked,Step 39 mtimes unchanged during Step 40 script,
no_model_rerun,PASS,script reads Step 39 outputs only,no Elo/Glicko rerun,
no_bootstrap_rerun,PASS,script reuses Step 39 bootstrap CIs,no bootstrap rerun,
no_figure_regenerated,PASS,script writes no figure files,no figure writes,
all_required_step40_outputs_generated,PASS,checked,all required Step 40 outputs before validation file,
