check_name,passed,observed,expected,severity,detail
input_rows_11379,True,11379,11379,error,
required_input_columns_present,True,none,all required Step 33 columns,error,
match_id_unique,True,0,0,error,
outcome_a_binary,True,"[0, 1]","{0,1}",error,
step33_fixed_glicko_probability_columns_present,True,"['p_a_Glicko_low_fixed', 'p_a_Glicko_C0_fixed']","['p_a_Glicko_low_fixed', 'p_a_Glicko_C0_fixed']",error,
legacy_glicko_probability_columns_not_used,True,none,do not use p_a_Glicko_low or p_a_Glicko_C0,error,Legacy Glicko columns may exist in Step 33 for audit; Step 34 maps only fixed columns.
core_model_probabilities_not_missing,True,0,0,error,
core_model_probabilities_in_range,True,checked,"[0,1]",error,
side_history_columns_not_missing,True,0,0,error,
two_distinct_players_per_match,True,checked,True,error,
appearance_rows_22758,True,22758,22758,error,
two_appearances_per_match,True,0,0,error,
each_match_has_one_A_and_one_B_appearance,True,checked,True,error,
no_duplicate_player_match_appearances,True,0,0,error,
appearance_number_equals_total_games_before_plus_one,True,checked,True,error,
debut_flag_matches_zero_previous_games,True,checked,True,error,
outcome_focal_binary,True,"[0, 1]","{0,1}",error,
focal_probabilities_not_missing,True,0,0,error,
focal_probabilities_in_range,True,checked,"[0,1]",error,
focal_outcome_orientation_correct,True,checked,True,error,
cumulative_first_n_flags_correct,True,6/6,6/6,error,
appearance_stage_not_missing,True,0,0,error,
appearance_stage_labels_valid,True,"['1', '11-20', '2-5', '21-50', '51+', '6-10']","['1', '2-5', '6-10', '11-20', '21-50', '51+']",error,
exact_appearance_counts_cover_1_to_20,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",1..20,error,
exact_counts_sum_to_first_20_appearances,True,1695,1695,error,
